ts,device,co,humidity,light,lpg,motion,smoke,temp
1.59E+09,b8:27:eb:bf:9d:51,0.004955939,51,FALSE,0.007650822,FALSE,0.02041127,55
1.59E+09,00:0f:00:70:91:0a,0.002840089,76,FALSE,0.005114383,FALSE,0.013274837,19.70000076
1.59E+09,b8:27:eb:bf:9d:51,0.004976012,50.9,FALSE,0.007673227,FALSE,0.020475126,22.6
1.59E+09,1c:bf:ce:15:ec:4d,0.004403027,76.80000305,TRUE,0.007023337,FALSE,0.018628225,27
1.59E+09,b8:27:eb:bf:9d:51,0.004967364,50.9,FALSE,0.007663577,FALSE,0.020447621,22.6
1.59E+09,1c:bf:ce:15:ec:4d,0.004391004,77.90000153,TRUE,0.007009459,FALSE,0.018588908,27
1.59E+09,b8:27:eb:bf:9d:51,0.004976025,zero,FALSE,0.007673242,FALSE,0.020475166,22.6
1.59E+09,00:0f:00:70:91:0a,0.002938116,76,FALSE,0.005241482,FALSE,0.013627521,19.70000076
1.59E+09,1c:bf:ce:15:ec:4d,0.004345471,77.90000153,TRUE,0.006956802,FALSE,0.018439782,27
1.59E+09,b8:27:eb:bf:9d:51,0.004970256,50.9,FALSE,0.007666805,FALSE,0.02045682,22.6
1.59E+09,b8:27:eb:bf:9d:51,0.004960209,50.9,FALSE,0.00765559,FALSE,0.020424858,22.6
1.59E+09,1c:bf:ce:15:ec:4d,0.004383044,78,TRUE,0.007000264,FALSE,0.018562862,27
1.59E+09,b8:27:eb:bf:9d:51,0.004971645,50.9,FALSE,0.007668355,FALSE,0.020461238,22.6
1.59E+09,1c:bf:ce:15:ec:4d,0.004451498,78,TRUE,0.007079184,FALSE,0.018786491,27
1.59E+09,b8:27:eb:bf:9d:51,0.004964565,50.9,FALSE,0.007660453,FALSE,0.020438717,22.6
1.59E+09,00:0f:00:70:91:0a,0.002905015,75.80000305,FALSE,0.005198697,FALSE,0.013508733,19.70000076
1.59E+09,b8:27:eb:bf:9d:51,0.004975983,50.9,FALSE,0.007673195,FALSE,0.020475034,22.6
1.59E+09,b8:27:eb:bf:9d:51,0.004960209,50.9,FALSE,0.00765559,FALSE,0.020424858,22.6
1.59E+09,1c:bf:ce:15:ec:4d,0.004439323,77.90000153,TRUE,0.007065172,FALSE,0.018746775,27
1.59E+09,b8:27:eb:bf:9d:51,0.004956119,50.9,FALSE,0.007651024,FALSE,0.020411845,22.6
1.59E+09,00:0f:00:70:91:0a,0.002938116,75.80000305,FALSE,0.005241482,FALSE,0.013627521,19.70000076
1.59E+09,1c:bf:ce:15:ec:4d,0.004391004,77.90000153,TRUE,0.007009459,FALSE,0.018588908,27
1.59E+09,b8:27:eb:bf:9d:51,0.00495173,50.8,FALSE,0.007646122,FALSE,0.020397876,22.6
1.59E+09,00:0f:00:70:91:0a,0.002840089,76,FALSE,0.005114383,FALSE,0.013274837,19.70000076
1.59E+09,b8:27:eb:bf:9d:51,0.004961647,50.9,FALSE,0.007657197,FALSE,0.020429436,22.6
1.59E+09,00:0f:00:70:91:0a,0.002840089,76,FALSE,0.005114383,FALSE,0.013274837,19.79999924
1.59E+09,1c:bf:ce:15:ec:4d,0.004381061,77.90000153,TRUE,0.006997973,FALSE,0.018556372,27
1.59E+09,b8:27:eb:bf:9d:51,0.004926209,50.9,FALSE,0.007617594,FALSE,0.020316591,22.6
1.59E+09,1c:bf:ce:15:ec:4d,0.004343508,78.30000305,TRUE,0.006954528,FALSE,0.018433343,27
1.59E+09,b8:27:eb:bf:9d:51,0.00494175,50.9,FALSE,0.007634971,FALSE,0.0203661,22.6
1.59E+09,00:0f:00:70:91:0a,0.002905015,75.90000153,FALSE,0.005198697,FALSE,0.013508733,19.70000076
1.59E+09,b8:27:eb:bf:9d:51,0.004960209,50.9,FALSE,0.00765559,FALSE,0.020424858,22.6
1.59E+09,1c:bf:ce:15:ec:4d,0.004391004,78.59999847,TRUE,0.007009459,FALSE,0.018588908,27
1.59E+09,00:0f:00:70:91:0a,0.002840089,76,FALSE,0.005114383,FALSE,0.013274837,19.79999924
1.59E+09,b8:27:eb:bf:9d:51,0.004913616,50.9,FALSE,0.007603501,FALSE,0.020276446,22.6
1.59E+09,b8:27:eb:bf:9d:51,0.00497454,50.9,FALSE,0.007671585,FALSE,0.020470444,22.7
1.59E+09,1c:bf:ce:15:ec:4d,0.004391004,78.30000305,TRUE,0.007009459,FALSE,0.018588908,27
1.59E+09,00:0f:00:70:91:0a,0.002872341,76,FALSE,0.005156333,FALSE,0.013391177,19.79999924
